PassengerId,CryoSleep,Age,CabinNum,Luxuries,EdableLuxuries,Home_Earth,Home_Europa,Home_Mars,CF_A,CF_B,CF_C,CF_D,CF_E,CF_F,CF_G,CF_T,CL_P,CL_S
6804_01,0.0,35.0,1302.0,109.0,762.0,1,0,0,0,0,0,0,0,1,0,0,0,1
6807_01,0.0,40.0,1415.0,66.0,1091.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6807_02,1.0,26.0,1106.0,219.26626936829558,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6809_01,0.0,43.0,434.0,779.0,9.0,1,0,0,0,0,0,0,1,0,0,0,1,0
6811_01,1.0,41.0,1107.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,1,0
6812_01,0.0,31.0,1105.0,496.0,227.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6812_02,0.0,23.0,1105.0,816.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,0,1
6815_01,0.0,25.0,1303.0,423.0,478.0,1,0,0,0,0,0,0,0,1,0,0,0,1
6819_01,0.0,37.0,1106.0,733.0,182.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6819_02,1.0,14.0,1106.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6819_03,1.0,3.0,1106.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,0,1
6823_01,1.0,18.0,1107.0,310.71003097450557,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6828_01,1.0,35.0,1110.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6830_01,1.0,19.0,1110.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6835_01,1.0,39.0,453.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
6835_02,0.0,48.0,453.0,223.26626936829558,149.0,0,0,1,0,0,0,0,1,0,0,0,0,1
6836_01,0.0,27.0,1112.0,603.0,305.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6838_01,1.0,3.0,217.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
6838_02,0.0,28.0,217.0,22100.0,6562.0,0,1,0,0,0,1,0,0,0,0,0,1,0
6838_03,0.0,34.0,217.0,10342.0,2325.0,0,1,0,0,0,1,0,0,0,0,0,1,0
6842_01,0.0,31.0,1423.0,701.0,898.0,0,0,1,0,0,0,0,0,1,0,0,1,0
6845_01,1.0,60.0,69.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0
6846_01,0.0,45.0,1112.0,1758.0,59.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6847_01,0.0,48.0,70.0,4902.266269368296,1193.0,0,1,0,1,0,0,0,0,0,0,0,1,0
6849_01,0.0,21.0,207.0,6010.0,633.0,0,1,0,0,0,0,1,0,0,0,0,0,1
6852_01,0.0,24.0,1308.0,310.71003097450557,605.0,1,0,0,0,0,0,0,0,1,0,0,0,1
6852_02,0.0,16.0,1308.0,964.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1
6855_01,0.0,19.0,1425.0,159.0,490.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6856_01,0.0,26.0,1309.0,2676.0,144.0,0,0,1,0,0,0,0,0,1,0,0,0,1
6860_01,0.0,22.0,1426.0,806.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6867_01,0.0,33.0,1312.0,223.0,723.0,1,0,0,0,0,0,0,0,1,0,0,0,1
6870_01,0.0,44.0,209.0,1216.0,49.0,0,0,1,0,0,0,1,0,0,0,0,0,1
6872_01,1.0,27.0,1114.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6874_01,1.0,23.0,1117.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6875_01,0.0,43.0,230.0,1738.0,1592.0,0,1,0,0,1,0,0,0,0,0,0,1,0
6875_02,0.0,14.0,230.0,4765.0,689.0,0,1,0,0,1,0,0,0,0,0,0,1,0
6875_03,0.0,41.0,230.0,551.0,3146.0,0,1,0,0,1,0,0,0,0,0,0,1,0
6876_01,0.0,20.0,1313.0,22.0,670.0,1,0,0,0,0,0,0,0,1,0,0,0,1
6876_02,0.0,0.0,1118.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6876_03,1.0,2.0,1118.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6877_01,0.0,22.0,1429.0,483.0,155.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6878_01,1.0,29.0,1314.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
6881_01,0.0,35.0,210.0,705.0,1073.0,0,0,1,0,0,0,1,0,0,0,0,0,1
6884_01,1.0,20.0,1115.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6886_01,1.0,16.0,1121.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6888_01,0.0,38.0,219.0,862.2662693682955,1720.0,0,1,0,0,0,1,0,0,0,0,0,1,0
6888_02,1.0,35.0,219.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
6888_03,0.0,19.0,219.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
6888_04,0.0,25.0,219.0,5270.0,150.0,0,1,0,0,0,1,0,0,0,0,0,1,0
6890_01,0.0,32.0,458.0,775.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,1
6897_01,0.0,24.0,439.0,693.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0
6904_01,1.0,20.0,1116.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6904_02,1.0,27.0,1116.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6904_03,0.0,18.0,1116.0,77.0,768.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6909_01,1.0,31.0,231.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
6914_01,1.0,47.0,1125.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6916_01,1.0,58.0,232.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
6919_01,1.0,37.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6922_01,1.0,35.0,1119.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6923_01,1.0,38.0,1434.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
6927_01,0.0,32.0,1121.0,644.0,270.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6933_01,1.0,35.0,442.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0
6933_02,0.0,27.0,442.0,303.05244252873564,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0
6935_01,0.0,61.0,1437.0,703.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6936_01,0.0,72.0,218.0,2596.0,193.0,0,0,1,0,0,0,1,0,0,0,0,1,0
6936_02,0.0,30.0,444.0,2103.0,439.4842963318149,0,0,1,0,0,0,0,1,0,0,0,1,0
6936_03,1.0,14.0,1438.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
6938_01,1.0,28.0,1123.0,0.0,177.29552524527398,1,0,0,0,0,0,0,0,0,1,0,1,0
6941_01,1.0,20.0,1125.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6942_01,1.0,41.0,1132.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6948_01,1.0,29.0,1133.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6952_01,1.0,32.0,224.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
6953_01,0.0,33.0,1440.0,262.0,608.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6955_01,0.0,27.0,1441.0,304.0,384.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6956_01,0.0,21.0,1442.0,587.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6958_01,0.0,21.0,1443.0,107.0,653.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6959_01,0.0,18.0,1327.0,2090.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
6959_02,1.0,3.0,1134.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6959_03,1.0,0.0,1134.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6961_01,0.0,41.0,85.0,1478.0,620.0,0,1,0,1,0,0,0,0,0,0,0,0,1
6961_02,0.0,57.0,211.0,9714.0,2847.0,1,0,0,0,0,0,1,0,0,0,0,0,1
6965_01,1.0,50.0,1445.0,219.26626936829558,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
6969_01,0.0,54.0,1448.0,2539.0,60.0,0,0,1,0,0,0,0,0,1,0,0,1,0
6974_01,0.0,49.0,1329.0,803.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
6975_01,0.0,19.0,1330.0,2055.052442528736,157.0,0,0,1,0,0,0,0,0,1,0,0,0,1
6983_01,1.0,51.0,1449.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
6983_02,0.0,28.65814620162446,448.0,2017.0,66.0,0,0,1,0,0,0,0,1,0,0,0,1,0
6986_01,1.0,5.0,1129.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6986_02,0.0,13.0,1451.0,1967.0,50.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6986_03,1.0,0.0,1129.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6986_04,0.0,8.0,1129.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6986_05,1.0,27.0,1129.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6986_06,0.0,13.0,1451.0,0.0,878.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6986_07,0.0,47.0,1451.0,21.0,806.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6986_08,1.0,6.0,1129.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
6989_01,1.0,59.0,1140.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
6993_01,0.0,20.0,1333.0,888.0,352.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7000_01,1.0,35.0,1335.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7003_01,0.0,22.0,1336.0,361.0,332.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7009_01,0.0,16.0,214.0,2439.0,332.0,0,0,1,0,0,0,1,0,0,0,0,0,1
7009_02,0.0,18.0,610.178836485516,2354.0,868.0,0,0,1,0,0,0,0,0,0,0,0,0,0
7012_01,1.0,26.0,1456.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7023_01,0.0,19.0,610.178836485516,590.0,161.0,1,0,0,0,0,0,0,0,0,0,0,0,0
7024_01,1.0,23.0,468.0,0.0,177.29552524527398,0,0,1,0,0,0,0,1,0,0,0,0,1
7030_01,0.0,21.0,1149.0,747.0,141.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7033_01,0.0,32.0,1460.0,136.0,177.29552524527398,1,0,0,0,0,0,0,0,1,0,0,1,0
7035_01,1.0,25.0,1342.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7043_01,1.0,50.0,1151.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7046_01,0.0,27.0,3.0,6478.0,400.0,0,1,0,0,0,0,0,0,0,0,1,0,1
7046_02,0.0,44.0,3.0,2073.0,1190.0,0,1,0,0,0,0,0,0,0,0,1,0,1
7046_03,0.0,47.0,3.0,2508.0,339.0,0,1,0,0,0,0,0,0,0,0,1,0,1
7054_01,0.0,58.0,258.0,28.0,3770.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7054_02,1.0,27.0,258.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7055_01,1.0,52.0,1345.0,303.05244252873564,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7063_01,0.0,21.0,1465.0,58.0,750.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7063_02,0.0,25.0,452.0,5647.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7064_01,0.0,31.0,470.0,0.0,625.0,1,0,0,0,0,0,0,1,0,0,0,0,1
7065_01,1.0,28.0,471.0,310.71003097450557,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
7066_01,0.0,42.0,1348.0,1520.0,1005.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7066_02,1.0,49.0,1157.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7067_01,0.0,3.0,1158.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7067_02,1.0,5.0,1158.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7067_03,0.0,28.65814620162446,1349.0,873.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7070_01,0.0,57.0,74.0,89.0,1830.0,0,1,0,1,0,0,0,0,0,0,0,1,0
7075_01,0.0,29.0,453.0,1071.0,227.0,0,0,1,0,0,0,0,1,0,0,0,1,0
7076_01,1.0,29.0,1139.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7081_01,0.0,21.0,234.0,970.0,9337.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7081_02,1.0,25.0,234.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7100_01,0.0,26.0,76.0,39.0,5283.0,0,1,0,1,0,0,0,0,0,0,0,1,0
7100_02,0.0,33.0,76.0,5879.0,2129.0,0,1,0,1,0,0,0,0,0,0,0,1,0
7101_01,0.0,43.0,235.0,7207.0,5798.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7101_02,0.0,26.0,235.0,3493.0,2527.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7102_01,1.0,13.0,455.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0
7103_01,0.0,30.0,456.0,879.0,420.0,0,0,1,0,0,0,0,1,0,0,0,1,0
7103_02,1.0,8.0,1472.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7107_01,1.0,28.65814620162446,1145.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7108_01,0.0,23.0,261.0,3884.0,3142.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7112_01,0.0,22.0,1360.0,22.0,1367.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7115_01,1.0,36.0,1474.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7122_01,0.0,35.0,1364.0,0.0,904.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7123_01,0.0,26.0,610.178836485516,750.0,444.4842963318149,1,0,0,0,0,0,0,0,0,0,0,0,0
7124_01,1.0,15.0,229.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7124_02,1.0,18.0,229.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7124_03,0.0,41.0,229.0,1623.0,2925.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7125_01,1.0,41.0,610.178836485516,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
7129_01,0.0,22.0,1367.0,561.0,2621.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7130_01,1.0,28.65814620162446,1147.0,303.05244252873564,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7130_02,1.0,0.0,1147.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7130_03,0.0,16.0,1477.0,236.26626936829558,161.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7130_04,0.0,27.0,457.0,689.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7130_05,0.0,13.0,1147.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7130_06,0.0,1.0,1147.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7130_07,0.0,32.0,1147.0,808.0,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7131_01,0.0,35.0,1478.0,24.0,1240.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7135_01,1.0,40.0,1166.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7135_02,0.0,17.0,1369.0,2.0,799.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7135_03,0.0,49.0,1369.0,37.0,1477.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7135_04,1.0,21.0,1166.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7136_01,1.0,9.0,1149.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7138_01,0.0,27.0,1370.0,1298.0,523.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7139_01,0.0,59.0,230.0,3600.0,186.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7141_01,0.0,25.0,1480.0,155.0,403.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7145_01,0.0,21.0,1373.0,1543.0,747.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7146_01,0.0,15.0,1481.0,2299.2662693682955,8.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7147_01,1.0,28.0,262.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7150_01,0.0,42.0,458.0,272.0,387.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7150_02,1.0,22.0,1151.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7153_01,0.0,21.0,1374.0,463.0,439.4842963318149,1,0,0,0,0,0,0,0,1,0,0,0,1
7154_01,0.0,48.0,1483.0,859.0,24.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7158_01,0.0,24.0,1484.0,535.0,154.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7163_01,1.0,47.0,231.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7163_02,1.0,13.0,231.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7163_03,0.0,32.0,231.0,9979.0,2367.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7164_01,0.0,29.0,1153.0,247.0,390.295525245274,1,0,0,0,0,0,0,0,0,1,0,1,0
7169_01,1.0,35.0,1169.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7172_01,0.0,24.0,477.0,1625.0,456.0,0,0,1,0,0,0,0,1,0,0,0,0,1
7172_02,0.0,52.0,477.0,1369.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
7174_01,0.0,21.0,1379.0,636.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7178_01,1.0,36.0,1487.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7183_01,1.0,19.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
7185_01,1.0,39.0,224.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
7195_01,1.0,59.0,1173.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7196_01,1.0,45.0,1491.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7198_01,1.0,25.0,1159.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,1,0
7201_01,0.0,64.0,1384.0,589.0,1462.484296331815,0,0,1,0,0,0,0,0,1,0,0,0,1
7204_01,0.0,24.0,1385.0,1593.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7209_01,0.0,36.0,479.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1
7209_02,0.0,26.0,479.0,564.0,2768.0,0,1,0,0,0,0,0,1,0,0,0,0,1
7211_01,0.0,31.0,480.0,1827.0,271.0,0,0,1,0,0,0,0,1,0,0,0,0,1
7212_01,0.0,18.0,1388.0,0.0,1201.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7213_01,1.0,21.0,1162.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7220_01,0.0,34.0,272.0,2482.0,207.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7222_01,0.0,32.0,1496.0,1.0,948.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7223_01,1.0,19.0,1390.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7228_01,1.0,18.0,1176.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7231_01,0.0,39.0,1498.0,1441.0,7.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7237_01,0.0,28.65814620162446,1179.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7239_01,1.0,19.0,1164.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7241_01,1.0,16.0,88.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1
7241_02,0.0,24.0,88.0,7710.0,1627.0,0,1,0,1,0,0,0,0,0,0,0,0,1
7243_01,1.0,2.0,1180.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7243_02,1.0,10.0,1180.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7243_03,1.0,2.0,1180.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7243_04,0.0,21.0,1393.0,979.0,256.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7243_05,1.0,5.0,1180.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7244_01,1.0,29.0,1181.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7245_01,0.0,41.0,1394.0,149.0,2217.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7248_01,0.0,32.0,1500.0,998.0,84.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7248_02,1.0,23.0,1500.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7251_01,1.0,23.0,1165.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7254_01,0.0,40.0,483.0,1626.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
7262_01,0.0,45.0,1504.0,967.0,1513.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7263_01,0.0,30.0,1399.0,326.0,478.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7264_01,0.0,56.0,1400.0,759.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7265_01,0.0,13.0,610.178836485516,182.0,462.0,1,0,0,0,0,0,0,0,0,0,0,0,0
7266_01,0.0,19.0,1182.0,770.0,39.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7266_02,1.0,46.0,1182.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7266_03,0.0,0.0,1182.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7269_01,0.0,60.0,1505.0,611.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7269_02,1.0,39.0,1169.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7272_01,1.0,20.0,1172.0,310.71003097450557,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7275_01,0.0,64.0,1402.0,258.0,2414.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7281_01,0.0,34.0,266.0,1238.0,1415.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7282_01,1.0,30.0,1173.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7286_01,0.0,62.0,226.0,961.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0
7287_01,1.0,29.0,274.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7288_01,0.0,33.0,1403.0,631.0,248.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7291_01,1.0,31.0,1186.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7293_01,0.0,51.0,469.0,298.0,491.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7294_01,0.0,23.0,1187.0,516.0,22.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7295_01,0.0,18.0,470.0,97.0,607.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7295_02,0.0,47.0,470.0,1095.0,1335.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7299_01,0.0,58.0,1404.0,15.0,806.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7308_01,1.0,46.0,267.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7312_01,0.0,44.0,230.0,454.0,2561.0,0,0,1,0,0,0,1,0,0,0,0,1,0
7315_01,1.0,19.0,1175.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7316_01,0.0,43.0,1515.0,23.0,727.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7317_01,0.0,21.0,1406.0,699.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7318_01,0.0,29.0,1407.0,1072.0,319.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7319_01,0.0,13.0,1176.0,370.71003097450557,713.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7319_02,0.0,16.0,1176.0,27.0,807.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7319_03,0.0,25.0,1516.0,0.0,733.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7325_01,0.0,19.0,472.0,1167.0,452.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7329_01,0.0,29.0,473.0,1749.0,2978.0,0,1,0,0,0,0,0,1,0,0,0,1,0
7329_02,0.0,35.0,473.0,922.0,3131.0,0,1,0,0,0,0,0,1,0,0,0,1,0
7329_03,0.0,56.0,473.0,318.0,4533.0,0,1,0,0,0,0,0,1,0,0,0,1,0
7333_01,0.0,20.0,489.0,629.0,158.0,1,0,0,0,0,0,0,1,0,0,0,0,1
7335_01,1.0,38.0,1177.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7345_01,0.0,18.0,1521.0,1242.0,107.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7348_01,0.0,26.0,1414.0,1189.0,632.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7348_02,1.0,0.0,1414.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7348_03,0.0,2.0,1414.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7349_01,0.0,36.0,1180.0,475.0,152.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7352_01,0.0,25.0,1415.0,1197.0,102.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7354_01,1.0,2.0,242.0,0.0,177.29552524527398,0,1,0,0,1,0,0,0,0,0,0,1,0
7354_02,0.0,0.0,242.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7354_03,1.0,18.0,242.0,310.71003097450557,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7354_04,0.0,60.0,242.0,9435.0,2050.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7354_05,1.0,26.0,242.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7354_06,0.0,36.0,242.0,750.0,911.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7355_01,0.0,22.0,491.0,1293.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,1
7357_01,1.0,21.0,1193.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7362_01,0.0,37.0,1195.0,726.0,84.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7363_01,1.0,65.0,1182.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
